73.4064,288.007,46.6932,73.3553,270.82,48.8706,73.2941,252.655,49.826,73.4536,233.799,49.9167,73.3745,217.585,47.832,73.2894,200.606,45.4042,73.3991,184.094,41.2647,73.2933,168.71,35.8329,73.3638,152.072,29.8087,73.4176,137.249,22.3319,73.2768,123.854,13.4766,73.4644,109.328,4.37447,73.7213,93.405,12.1967,73.9476,78.6633,19.7111,74.1267,63.5945,26.0755,74.3963,48.4958,31.0923,74.4913,34.1925,34.8239,74.6675,20.0308,37.2132,74.8858,5.13352,37.4863,75.062,-8.46509,37.0866,75.0809,-22.0044,35.6271,75.2332,-35.4681,33.1438,75.4782,-48.9307,29.5987,75.2178,-58.4797,36.4362
73.9317,290.834,46.2497,74.1051,272.134,48.9042,74.4998,255.071,50.1378,74.8471,237.164,50.2518,75.3762,219.755,48.9654,75.4357,203.668,46.2832,75.8846,188.059,40.595,76.0824,171.703,35.4897,76.259,156.473,29.1769,76.4149,142.175,21.5564,76.5312,127.317,13.1755,76.813,113.931,3.61528,77.0612,98.7684,10.2066,77.1084,84.0632,17.9007,77.2564,69.0159,24.7196,77.2809,51.0695,31.2199,77.3288,36.6509,35.1807,77.4514,22.4192,37.9956,77.5184,8.45896,39.7479,77.4369,-5.01331,40.0042,77.4146,-18.3546,39.2358,77.4289,-31.6628,37.5014,77.2262,-44.4556,34.4724,77.078,-56.832,30.424
73.9653,299.344,44.9289,74.6558,281.232,48.2342,75.2727,262.271,49.9485,75.8087,241.539,50.8997,76.3177,224.767,50.2978,76.776,208.374,48.1731,77.5892,191.503,44.8563,77.9553,176.65,40.402,78.6239,159.748,35.0046,79.085,145.454,28.1021,79.662,130.676,20.5478,80.1629,115.509,11.9373,80.6372,101.843,4.79043,81.0856,86.012,14.0532,81.4463,70.951,21.7071,81.8376,55.8481,28.1285,82.2631,41.2751,33.1627,82.6946,26.9293,36.8862,83.1064,12.6479,39.4968,83.2913,-1.2498,40.7726,83.5583,-15.0678,40.9296,84.1265,-29.4961,38.2977,84.4812,-42.6544,35.7317,84.738,-55.8353,32.186
73.4262,294.994,45.6088,73.3759,277.217,48.3679,73.5556,257.188,50.7615,73.2627,242.289,51.0318,73.1923,224.32,50.1812,73.1162,206.834,48.0616,73.0389,190.658,45.0684,72.951,173.979,40.8416,72.6686,159.202,35.3929,72.5708,143.197,28.993,72.4383,128.199,18.0298,72.3142,113.977,8.87545,72.2224,98.8899,4.82831,72.0747,83.8183,12.9914,72.2274,67.5394,20.1431,72.2135,52.5236,25.5284,72.0608,37.484,29.7659,71.9158,22.6459,32.8731,71.7735,8.0675,34.4573,71.5434,-9.96618,36.8365,71.4167,-24.3521,36.3041,71.1132,-38.3663,34.7771,70.9118,-52.4101,32.1349,,,
74.4323,286.445,48.1928,74.3454,269.307,50.8058,74.9428,248.93,52.7429,75.2765,232.566,52.8114,75.3563,216.398,51.9529,75.6191,199.644,49.7868,75.8396,182.447,46.4918,76.0379,166.551,42.0763,76.0176,150.976,36.2639,75.9902,136.394,29.3826,76.121,122.042,21.5204,76.0379,107.722,9.03816,76.1346,93.8388,4.59094,76.359,77.974,12.0186,76.5365,62.8743,18.2539,76.7744,46.9485,23.3901,76.8387,32.2789,26.6804,76.9605,17.2262,29.1213,77.0334,2.85749,30.2473,77.1504,-11.3806,29.9039,77.0986,-28.2929,30.315,77.255,-41.8639,27.8651,77.3187,-55.3026,24.7545,,,
73.4466,302.197,44.4909,73.9012,282.495,48.0466,73.8267,264.5,50.0956,73.9757,245.763,50.6953,74.1011,227.58,49.8381,73.9896,209.839,47.9297,73.8787,193.489,44.6998,73.9572,176.674,40.231,73.6288,160.202,34.5435,73.6772,143.466,28.3319,73.5278,127.814,20.7773,72.8494,111.12,12.8931,73.028,95.6861,4.01284,72.8338,79.9284,12.7381,72.5085,65.3084,19.9496,72.343,49.3323,26.2523,72.0614,34.6648,30.9522,71.6876,19.5428,34.877,71.352,4.85205,37.4065,71.0469,-9.15137,38.3771,70.6789,-23.1534,38.4546,70.3536,-37.362,37.5216,69.8836,-50.9744,34.612,,,
73.955,296.413,45.6429,74.3748,275.961,48.8013,74.9882,256.2,50.666,75.3262,239.308,50.8087,75.8498,222.742,49.7636,76.0978,205.522,47.4217,76.7024,187.048,44.3205,76.8824,171.644,39.3238,77.213,155.774,33.2829,77.6869,140.275,26.7288,77.93,125.057,19.024,78.4785,110.207,10.2549,78.8052,95.7668,6.42593,79.1965,80.4695,14.9662,79.7649,64.611,22.2059,79.9598,49.6057,27.9772,80.332,34.8268,32.4596,80.6019,20.3208,35.6199,80.8684,5.67755,37.6692,81.32,-9.27657,37.2009,81.5761,-23.0171,36.3384,81.6996,-36.7859,34.4148,81.9467,-50.4569,31.6117,,,
73.7007,299.379,44.6651,73.8993,282.605,47.5269,73.8199,263.348,49.793,74.2033,244.693,50.634,74.3268,227.599,50.0564,74.4232,209.884,48.3488,74.4995,192.666,45.4848,74.5561,175.917,41.4045,74.7727,158.111,36.427,74.4206,142.922,30.0072,74.4076,127.396,19.2181,74.5541,111.557,10.5135,74.5221,96.6894,3.57156,74.2357,80.8628,12.3345,74.1061,64.9143,19.782,73.97,49.0558,25.9099,73.7024,33.4345,30.7671,73.4487,18.2149,34.2796,73.2907,-0.362494,38.2304,73.0526,-14.8143,39.1353,72.7303,-29.221,39.2918,72.3389,-43.8188,38.3473,71.9759,-57.8759,36.1287,,,
73.7002,297.696,45.966,73.6424,279.577,49.4961,73.8198,261.87,51.2251,73.7374,243.246,52.256,73.8781,226.27,51.6217,73.987,207.689,50.0378,73.8774,191.521,46.7557,73.9479,173.221,42.8046,73.8145,157.084,37.0791,74.0093,135.861,32.1699,74.0256,120.864,24.4866,74.1842,105.588,16.0063,74.4652,90.1363,6.71113,74.4651,75.253,9.53273,74.5993,59.0471,17.1009,74.6895,43.0699,23.1971,74.621,27.7798,27.8938,74.644,12.3872,31.6663,74.6306,-2.6717,33.9922,74.5784,-17.7094,35.2897,74.3111,-32.3911,35.4584,74.1269,-46.4546,34.0414,73.7583,-60.8027,31.9804,,,
73.4217,292.001,46.8429,73.618,273.119,49.9856,73.5536,255.89,51.4389,73.4819,237.754,52.219,73.6292,221.175,51.3758,73.7471,203.001,49.8229,73.8503,187.203,46.3723,74.1213,170.092,42.2943,74.177,154.964,36.6297,74.2132,140.072,30.0489,74.2233,124.748,22.5056,74.3826,109.76,13.9282,74.5082,95.0271,4.4577,74.6817,79.4472,11.747,74.8127,63.3367,19.8023,75.0397,47.8309,26.1165,75.2111,32.6186,31.3726,75.5453,16.8238,34.4875,75.6012,2.48415,36.6471,75.7989,-12.2741,37.6115,75.9066,-27.312,37.7892,76.0324,-41.8089,36.5692,76.1566,-55.9012,34.111,,,
73.9447,293.506,46.3497,74.1408,278.309,49.6842,74.7749,259.536,51.5759,75.1254,242.279,52.6262,75.2141,225.371,52.2028,75.7049,207.908,50.8378,75.9475,191.818,47.9213,76.1584,176.068,43.774,76.5214,159.897,38.7101,76.9997,142.797,30.2086,77.4602,128.147,22.5033,78.0179,112.541,14.149,78.5253,97.8568,4.47992,79.2786,83.2176,9.08742,80.1635,67.5066,17.056,81.0194,51.913,23.4604,81.95,36.3364,28.7614,82.8172,21.2656,32.5903,83.5463,3.9236,36.3889,84.4694,-11.1384,37.9823,85.2527,-25.6685,38.3925,86.0346,-40.0872,37.7103,86.8691,-54.166,35.8955,,,
73.1861,303.581,44.5416,73.4033,285.041,48.164,73.349,266.8,50.47,73.0566,248.801,52.0815,72.9999,231.337,51.6842,72.9377,214.243,50.1769,72.8702,197.524,47.6903,72.7923,180.337,43.9108,72.7071,163.631,39.0365,72.4268,148.785,32.4474,72.1508,134.102,25.2055,72.2179,114.076,18.3954,71.7648,100.037,9.21628,72.0271,84.5671,7.20381,72.046,68.5748,15.7182,72.1911,53.0913,22.5954,72.1756,37.705,27.9864,72.2721,22.6953,32.1899,72.4526,7.31005,35.4173,72.3824,-7.26902,37.0992,72.3985,-21.833,37.8412,72.4759,-36.2042,37.4203,72.7522,-50.7985,36.0928,,,
73.7078,300.705,44.9814,74.4093,282.544,48.0343,74.7805,260.904,50.6468,75.3457,241.405,51.3854,75.649,224.583,51.001,76.1206,207.254,48.8132,76.554,191.262,45.5376,76.5534,176.349,40.8866,76.8905,159.36,35.7066,77.0213,144.258,29.2266,77.3036,129.451,21.5273,77.5344,114.245,13.1642,77.7627,101.059,4.05167,78.2249,85.1566,12.7246,78.5943,69.5651,20.2141,78.8927,54.7939,26.1825,79.3437,39.4255,31.2717,79.6978,24.7132,34.8047,80.1725,10.1773,37.2561,80.8048,-5.0038,37.1923,81.2053,-19.1499,36.7689,81.4675,-33.0479,35.3633,81.8928,-47.0024,34.5299,82.2278,-61.2036,29.4989
74.171,285.002,48.6674,74.8164,265.477,51.868,75.4055,247.748,53.3863,75.9276,229.342,53.9942,76.4059,212.507,53.2503,77.0187,194.329,51.3708,77.3808,177.618,48.2521,78.0698,160.712,43.9477,78.5189,145.032,38.4977,78.9177,129.749,31.6314,79.4271,114.185,20.646,80.0256,98.4974,12.0604,80.5877,84.3032,2.90362,81.2664,68.8131,11.4766,81.7945,53.3671,18.9026,82.4183,37.5352,25.2783,83.1369,22.3152,30.144,83.7712,7.17201,33.7734,84.5163,-7.84097,36.2312,85.1317,-22.5923,37.3744,85.5244,-39.6371,39.0353,86.0772,-53.2998,38.9618,,,,,,
73.4326,296.3,45.924,73.3869,279.707,48.7306,73.568,259.442,51.363,73.2637,242.233,51.271,73.1905,223.225,50.5901,72.9031,206.746,48.2939,72.8295,189.711,45.0539,72.5493,172.238,40.8333,72.2787,157.576,35.0204,72.1923,140.969,28.4852,71.9182,127.38,20.3722,72.1583,110.893,12.2533,71.871,94.2085,4.29611,71.7431,79.0392,12.2829,71.6284,63.1652,19.7479,71.5191,48.1566,25.5742,71.2896,33.1962,30.2039,71.0825,18.8151,33.6513,70.7816,4.63875,35.6911,70.619,-9.86445,36.7948,70.3703,-23.6519,36.5761,70.0584,-37.5678,35.3142,69.7809,-51.1702,33.2048,,,
73.449,302.08,45.0333,73.1505,284.909,48.691,73.3477,265.458,51.16,73.2932,246.262,54.0969,73.2855,246.503,52.4397,73.2056,223.956,52.8971,73.1341,206.449,51.545,73.0547,188.545,49.1936,72.7737,172.028,45.2625,72.4996,155.159,40.4562,72.2316,138.785,34.5569,71.9664,122.845,27.5289,71.5344,107.839,19.505,71.1102,93.0809,10.4293,71.0695,78.5067,6.78387,71.0058,62.6156,15.421,71.0822,46.8937,22.5838,71.1454,31.4914,28.4663,71.0774,16.4792,33.0178,71.1254,1.52721,36.6574,71.0547,-13.0804,38.7345,70.8961,-27.5808,39.9801,70.3749,-41.7606,37.5872,70.1839,-56.317,36.2451
73.1664,294.904,45.8834,73.1327,278.305,49.1969,73.0857,259.378,51.3774,73.2599,238.695,52.9818,72.9788,224.041,52.0019,72.9138,206.554,50.2511,72.6401,190.368,47.4063,72.7625,171.31,43.8284,72.6785,156.032,38.5102,72.5847,141.012,32.0711,72.4796,125.568,24.8483,72.3642,111.037,16.5653,72.5629,95.6761,7.7679,72.5015,81.1659,9.17711,72.4769,65.4608,15.9222,72.4426,49.7367,21.4819,72.3987,34.5405,25.5732,72.3486,19.3296,28.9703,72.2855,4.48956,30.7166,72.3126,-10.1354,31.0272,72.2199,-24.4207,30.5585,72.2012,-38.5002,28.8626,72.2274,-55.4143,28.0386,,,
73.9337,290.705,46.7814,74.3494,270.726,49.8558,74.2621,253.481,52.5135,74.2596,253.593,51.7901,74.6155,235.782,52.0723,74.9179,216.381,51.5252,75.3958,198.846,48.0463,75.8167,180.889,44.5789,76.0129,165.102,39.4496,76.5246,147.544,33.8886,76.6375,131.863,26.5894,76.8753,115.346,18.8209,77.2268,98.7993,10.0147,77.4205,85.0234,4.00601,77.9597,67.879,12.0821,78.1656,48.2718,19.9787,78.492,32.305,25.1224,78.8355,16.5878,28.7518,79.0621,1.02681,31.389,79.2881,-14.191,32.6799,79.5787,-29.2793,32.933,79.5906,-43.5805,31.4678,79.9157,-58.5538,29.7125,,,
73.7056,300.833,44.4386,73.6486,283.981,47.0634,73.8972,282.704,47.0083,74.0663,264.753,48.8442,74.4394,246.055,49.2483,74.3278,228.845,48.4973,74.2104,212.035,46.0036,74.5019,194.698,42.5601,74.5325,174.454,38.7022,74.5552,156.694,33.2659,74.3982,142.298,26.5522,74.3989,126.763,18.6768,74.5512,111.562,9.95934,74.5408,96.8008,6.75076,74.7227,81.6405,14.531,74.9871,64.8892,21.6686,75.3405,49.5993,26.7017,75.4983,34.762,30.4636,75.6066,20.1652,33.2717,75.8859,5.65231,34.6802,76.0768,-9.1353,35.2267,76.1963,-23.5327,34.5022,76.4299,-37.4571,32.4089,76.7296,-51.2766,29.6965
73.4262,294.994,45.6088,73.8783,277.275,48.3542,74.2859,259.842,49.6204,74.6323,239.283,50.3611,74.75,224.749,48.759,75.0274,205.387,47.0292,75.2914,189.457,43.6316,75.3144,172.977,38.8316,75.504,156.146,33.3983,75.3163,141.817,26.4919,75.1137,126.948,18.6084,75.0763,112.318,9.8511,75.2113,97.5637,6.78683,75.0456,82.2891,15.2717,75.0143,66.7449,22.0177,74.9594,51.1895,27.6764,74.7649,36.7503,31.0231,74.6802,21.8264,33.7276,74.5788,7.2549,35.2991,74.4577,-7.1591,35.7525,74.3171,-21.3308,34.9366,74.2415,-35.5366,32.988,74.0515,-49.2982,30.0742,73.7499,-63.2925,25.9929
73.4507,303.668,44.2626,73.6519,283.82,47.8448,73.8336,265.657,50.3996,73.9906,247.887,51.518,74.345,229.474,51.5309,74.4428,211.595,50.1973,74.7291,194.267,47.8771,74.7728,176.584,44.2801,74.994,161.17,36.6535,74.9987,145.146,30.5306,74.9903,130.164,23.0112,75.302,114.882,14.6092,75.4158,100.99,4.82871,75.8496,85.3184,8.91342,76.378,70.0689,16.9815,76.9387,54.4221,24.251,77.5288,39.4333,30.0213,78.228,24.1929,34.644,78.9035,9.50676,37.6873,79.4131,-7.62708,40.8643,79.9659,-21.744,41.6915,80.5256,-35.8168,41.2531,81.0802,-49.4681,39.7004,81.6454,-63.149,37.2335
73.4413,300.811,44.4445,73.3964,285.378,46.5951,73.5794,266.045,48.1578,73.5067,248.33,48.414,73.4288,230.954,47.4613,73.345,213.932,45.2182,73.4613,196.385,41.7995,73.157,180.935,37.0253,73.2469,164.962,31.147,72.9387,149.927,24.1505,72.4472,132.264,17.2495,72.1504,117.722,8.57681,72.2667,103.068,8.18075,72.2702,87.7001,15.8467,72.4147,72.482,22.4675,72.3909,57.4452,27.7383,72.3594,43.1216,31.6723,72.4406,28.4785,34.4876,72.4981,14.3421,36.1172,72.5301,0.171111,36.6839,72.5374,-13.4439,35.8692,72.6136,-27.0888,34.1813,72.5621,-40.381,31.2435,72.4839,-53.4137,27.3878
