71.5919,292.358,44.492,70.3796,267.108,47.0426,69.2398,250.225,47.1976,68.906,228.14,47.3225,68.5879,208.12,45.9287,68.7159,187.236,43.5314,69.0119,168.261,39.9736,69.2676,150.109,35.0138,70.2176,131.506,29.9164,71.0605,114.403,23.1754,72.3052,95.8901,16.2954,73.7232,78.9319,7.92776,75.4894,63.4897,6.95788,77.2406,49.8734,14.2711,79.2752,36.3776,20.5517,81.2811,23.3989,25.6477,83.5432,10.1946,29.7052,85.8103,-2.30415,32.3944,88.2086,-14.7517,34.0388,90.7715,-26.9534,34.6928,93.4089,-39.0154,34.2723,96.8364,-52.9232,31.6974,,,,,,
71.3274,295.158,44.0506,68.8675,272.04,46.2587,67.1127,249.832,47.5193,65.2729,229.597,47.0996,64.0458,209.102,45.7861,63.1782,187.659,43.7041,62.5591,168.172,40.057,62.0038,149.484,36.0121,61.906,129.635,31.0935,62.1844,109.726,25.5185,62.1867,93.083,18.3207,62.8638,74.7331,10.7088,63.9085,58.1196,3.99691,65.4055,42.7947,11.7208,66.9291,25.4966,19.5654,68.4177,11.9603,24.4738,70.0586,-1.90831,28.4715,71.7787,-15.3176,31.3116,73.7137,-28.7316,33.1992,75.6871,-41.772,34.0482,77.7074,-54.8149,33.789,,,,,,,,,
72.1167,303.744,43.4734,70.3318,281.302,45.7532,68.7078,259.53,47.3243,67.4465,239.69,47.6028,66.2767,221.47,46.7551,65.6696,200.911,45.2048,65.2932,182.189,41.9576,64.9648,163.318,38.2001,64.8352,145.973,33.8429,65.2572,128.039,28.2172,65.6149,111.447,21.3507,66.3642,90.6045,15.7942,67.0812,75.1073,7.32519,68.6068,61.2702,9.19618,70.0437,49.1574,15.7395,72.2442,35.2089,22.1616,74.1799,23.037,26.6924,76.1137,11.1589,29.8169,78.2408,-0.524668,32.0506,80.3882,-12.2459,33.2327,82.6325,-23.6746,33.1043,84.8429,-34.7794,32.0014,87.3221,-45.7947,29.8847,89.6607,-56.7832,26.7024
71.5967,289.504,45.2001,69.8837,268.277,47.1028,68.2871,251.192,47.5166,67.0598,231.107,46.362,66.1474,212.615,44.8804,65.9756,192.006,42.777,65.3631,175.594,39.34,65.4096,157.335,35.3427,65.8025,139.883,29.9943,65.9855,122.998,24.2507,66.6602,105.659,17.6587,67.241,90.1012,9.76656,68.5823,74.4562,4.40488,70.0954,61.0866,11.6649,71.5818,48.6635,17.7652,73.4202,36.0659,22.6102,75.2846,23.4202,26.5027,77.1508,11.183,29.4132,79.219,-0.64003,30.7678,81.1961,-12.7481,31.4236,83.2977,-24.2768,30.9212,85.4742,-35.4701,29.3814,87.6911,-47.1402,26.9908,89.883,-58.4794,23.566
70.824,286.81,44.8694,68.654,266.961,46.5944,67.361,247.701,46.701,65.9669,227.718,46.3008,65.122,208.478,44.8133,64.3229,190.799,41.7906,63.8153,171.947,37.7698,63.9581,152.41,33.6984,63.8574,135.112,27.8067,64.1395,117.23,21.763,64.7019,100.173,14.2151,65.3585,83.8039,5.87586,66.7064,70.01,7.96207,68.3013,56.6519,15.1081,69.8563,43.8429,20.8528,71.6227,31.3374,25.6271,73.2927,17.2413,29.9315,75.2005,5.0565,32.5118,77.0729,-6.93776,33.986,79.7087,-20.2809,33.7553,81.7763,-31.4939,32.7501,83.9587,-42.8855,30.7589,86.0591,-54.0149,27.9149,,,
70.8224,289.415,45.2215,69.6421,267.001,47.0668,68.3139,247.713,47.6282,67.2995,230.059,46.5461,66.619,209.753,44.9872,66.0723,185.777,43.4482,66.0936,166.766,39.5529,66.0943,149.269,34.6862,66.4704,131.113,29.512,67.0914,113.764,19.8225,67.8371,97.7009,11.9591,68.8495,79.6616,4.06932,70.3525,66.6256,9.78936,71.8595,53.6983,16.401,73.4559,40.2004,22.1664,75.1076,27.4435,26.5419,77.0091,14.5589,29.9849,78.7814,2.41792,32.1667,80.797,-10.1129,33.4917,82.8279,-22.0045,33.5842,84.8869,-34.0092,32.8863,87.1081,-44.4834,29.9911,89.1329,-56.8773,27.7526,,,
72.3803,302.364,43.4246,70.8429,280.019,45.9531,69.9125,259.789,46.7893,69.0519,241.192,46.8673,68.4936,220.992,45.9334,68.2038,200.614,44.3885,68.1107,182.956,40.9442,68.4243,164.298,36.9436,68.9027,144.987,32.5425,69.4867,127.989,26.5298,70.6957,110.592,20.1607,71.6159,94.9678,12.1208,73.065,77.9851,3.93299,74.9328,64.8974,9.71865,76.8755,52.0332,16.4909,78.8552,39.7381,21.8905,80.8259,27.343,26.3981,82.8791,15.0344,29.8366,85.0882,2.9447,32.0967,87.1888,-8.89805,33.3854,89.2207,-21.8222,34.1977,92.1975,-35.142,32.4813,94.3953,-46.739,30.3852,96.8019,-57.9102,27.1491
69.8223,281.294,45.5077,68.2051,260.826,46.3929,66.9695,239.782,46.4378,66.0521,220.562,45.592,65.4501,200.08,43.6703,64.8785,181.353,40.2999,64.5298,164.113,36.0353,64.6244,145.253,31.3667,64.6618,128.547,24.9226,64.8826,111.151,17.864,65.393,94.5061,9.90824,66.2072,79.2883,4.9496,67.5693,66.7659,12.5123,69.0876,53.7915,19.1424,70.703,41.7387,24.2555,72.3954,29.7814,28.1117,74.1379,18.0447,31.1149,75.9073,6.78609,32.6653,77.9819,-4.87035,33.5188,80.0017,-16.1586,33.2832,81.9594,-27.1235,31.8475,84.1885,-37.9788,29.5558,86.1167,-49.4448,26.7715,88.2698,-59.7158,22.1543
69.8332,277.489,45.1179,68.0503,250.122,46.7545,67.0672,230.105,46.0877,65.4892,212.548,44.4626,64.6887,193.63,41.8228,64.1516,175.375,38.1851,64.0348,156.331,31.6963,64.1013,139.453,26.1472,64.361,121.82,20.0478,64.9205,104.973,13.102,65.7454,88.2746,5.14132,67.1083,74.1586,8.25127,68.5453,60.2943,14.5729,70.0953,47.4585,19.5232,71.8668,33.7726,23.8162,73.5483,21.1115,26.5318,75.3733,8.85738,28.2761,77.3783,-3.99604,29.1362,79.2284,-16.1128,28.7061,81.2929,-28.0812,27.1905,83.5728,-40.1379,24.8235,85.5883,-51.9878,21.4278,,,,,,
70.8043,292.507,43.4446,68.6103,271.059,44.6935,67.0731,250.351,44.3599,65.6707,230.199,43.3601,64.624,209.709,41.5332,63.8463,191.013,37.9721,63.1338,172.857,33.7103,62.9043,153.792,29.2462,63.0196,136.332,23.0983,63.3082,118.85,16.2674,63.5619,101.99,8.69755,64.4995,86.7431,5.64372,65.5202,73.3375,12.6087,66.5785,60.7506,18.16,67.825,47.7538,22.9819,69.3336,34.6258,26.8269,70.6719,22.3804,29.4353,72.2021,10.1031,30.8681,73.7675,-1.87246,31.0836,75.5442,-13.9052,30.3796,77.1386,-27.1369,29.6113,78.8875,-38.9905,26.6063,80.8075,-50.4439,23.4206,,,
69.8108,282.751,44.7692,67.9478,262.08,45.9457,65.9874,243.126,45.3991,64.8629,224.603,44.4082,63.673,203.565,42.5607,62.9711,184.431,39.2271,62.3128,166.761,35.2105,62.2936,142.377,31.6072,62.0324,127.038,24.8616,62.204,109.627,18.0708,62.4101,93.2904,6.20285,63.1074,80.3749,7.57201,64.1943,67.5875,15.0918,65.4758,54.3123,21.0839,66.6135,42.2861,25.7895,68.0271,30.0329,29.5482,69.4051,18.2205,31.861,70.8637,6.35975,33.4117,72.4701,-5.45141,33.7468,74.1796,-17.3036,33.2853,75.682,-28.4358,31.4982,77.6778,-39.9856,28.7604,79.0949,-50.8282,24.8494,,,
72.1133,300.949,43.3877,70.0692,281.488,44.7185,68.4342,261.079,45.1405,67.4247,238.992,44.9549,66.2358,220.942,42.8476,65.3874,201.338,40.4221,65.2238,181.732,36.5052,65.0734,162.883,31.9613,65.317,144.128,26.8785,65.5048,126.826,20.0543,66.199,109.044,12.8211,66.8058,92.5356,4.5281,67.8329,79.0606,9.11452,69.1391,63.0114,17.3226,70.3996,49.9609,22.8974,71.7789,37.1034,27.2637,73.2451,24.8522,30.4304,75.2005,11.1675,32.2311,76.8128,-1.1435,33.2148,78.4284,-12.8106,32.8624,80.1818,-24.8449,31.831,82.1408,-36.4956,29.548,83.8894,-48.0134,26.442,85.8975,-58.8341,22.0212
69.1256,267.404,44.5589,67.8721,241.265,45.2429,66.6892,221.886,44.4497,66.0357,202.274,42.1546,65.3755,185.248,36.7356,65.223,166.102,32.5398,65.2468,148.514,27.1733,65.4333,131.551,20.5918,65.9635,113.954,13.5664,66.4298,97.0166,5.48852,67.3008,83.5541,8.37444,68.3182,70.1208,15.4224,69.5193,56.7634,21.5255,70.7165,44.2784,25.9073,72.0369,31.5789,29.3816,73.4431,19.1736,31.9115,74.7913,7.03509,33.3013,76.177,-5.0283,33.6153,77.8622,-17.2658,33.0047,79.4238,-28.8599,31.1787,81.4164,-40.7096,30.4516,82.8808,-51.6993,24.4754,,,,,,
72.1117,301.007,43.1164,70.0752,280.141,44.9364,68.4342,261.079,45.1405,66.7046,241.107,44.8176,65.5626,221.77,43.3662,64.5274,202.054,40.7117,63.9773,183.144,36.6066,63.4704,164.852,31.6711,63.213,146.446,26.4248,63.139,128.774,19.8158,63.6078,110.643,12.7969,63.8212,94.3193,4.32938,65.1609,80.7009,9.11041,66.5834,67.1168,15.9113,67.9873,54.3947,20.8712,69.6519,41.8065,24.9578,71.3983,27.047,28.9325,73.2749,14.8082,30.6765,75.2667,2.9152,31.3424,77.1347,-8.45777,30.9056,79.8663,-21.9296,28.2259,82.1168,-33.3901,25.6913,84.1382,-44.9011,21.9546,86.1414,-56.0029,17.0763
70.8217,285.61,44.2987,69.6424,263.643,45.4266,68.7586,247.168,44.429,68.2075,225.44,43.0949,67.6797,206.619,40.3885,67.3886,188.438,36.1997,67.3824,165.896,32.5708,67.693,147.764,26.7793,68.1481,130.35,20.3849,68.6761,113.517,9.27208,69.7372,98.1308,5.70893,70.9778,85.0429,13.1806,72.3861,72.2485,19.0269,73.93,59.4075,24.2113,75.5725,47.0075,28.0567,77.1525,34.6649,30.9035,78.9157,22.8409,32.4582,80.9175,10.9703,33.0261,82.783,-0.683648,32.5714,84.7969,-12.4752,31.1283,86.8855,-23.4864,28.4232,88.8712,-34.1761,26.1549,91.0999,-45.5272,20.3688,93.2516,-56.0573,14.5806
70.3346,277.601,44.845,68.6942,258.685,45.3007,67.6775,236.813,45.1102,66.7371,216.885,43.6199,66.2897,197.765,40.7315,66.0847,178.5,36.6272,65.9152,159.156,32.5166,66.1104,140.756,26.89,66.6387,122.55,20.5218,67.1051,105.111,13.2074,67.674,87.8316,4.61354,68.9632,73.395,9.4049,70.1499,60.0932,16.0611,70.2373,49.6883,20.6267,71.6159,46.2063,21.8461,73.0342,33.3553,25.9572,74.748,19.6405,29.3295,76.4686,6.82462,31.5232,78.264,-5.97836,32.4273,80.194,-18.5362,32.4487,82.1112,-30.8395,31.391,84.0081,-44.5757,30.1821,86.0736,-56.4655,27.3597,,,
71.5931,289.626,44.6689,69.8678,268.62,45.3313,67.7701,251.713,43.8775,66.5566,231.551,42.6434,65.6585,212.071,40.1699,65.0359,193.271,36.4008,64.8772,174.287,31.9096,64.9386,155.248,27.0511,64.9481,138.403,20.5198,65.3138,121.468,13.4609,65.9945,103.966,5.70081,67.0612,89.9841,8.42269,68.4073,76.5599,15.3451,69.6064,64.3423,20.5338,71.1061,51.2483,25.0253,72.5717,38.6358,28.2898,74.1221,26.5435,30.4779,75.4998,14.8576,31.6602,77.2475,2.64616,31.9466,78.8904,-9.01607,31.0686,80.614,-20.5615,29.2139,82.3304,-31.446,25.9346,84.0576,-42.5549,22.109,86.1102,-53.6713,17.4555
71.5817,296.805,43.007,69.3312,275.081,44.0201,67.5019,255.166,43.9941,66.0685,234.611,43.2258,65.1924,214.844,41.1608,64.1574,196.615,37.8007,63.6005,178.961,33.2467,63.735,159.485,29.0808,63.4187,142.928,23.0033,63.6663,126.257,16.1303,64.2604,108.943,9.0455,64.9963,93.6198,4.97179,65.9892,80.6247,11.8416,67.1941,67.457,17.5213,68.4217,54.667,22.117,69.6574,42.2707,25.6215,71.1397,29.988,27.895,72.6989,17.8641,29.1249,74.2872,4.33738,30.153,76.0078,-7.38386,29.278,77.9162,-18.9565,27.5018,79.7143,-29.6809,24.3633,82.0908,-42.2458,18.4668,83.9033,-52.9928,13.221
70.8503,277.364,46.3768,68.1768,264.5,46.271,66.9153,244.342,45.8779,65.5081,226.801,44.6699,64.7153,205.662,43.2079,63.9432,187.305,39.6233,63.4136,170.34,35.3334,63.1531,152.287,30.6299,63.2883,134.279,25.2386,63.3579,118.229,18.142,63.8016,100.953,11.2576,64.4633,86.6385,3.59342,65.6313,73.7671,10.769,66.9832,61.2699,16.9924,68.4752,49.1484,21.926,69.95,36.9985,25.7747,71.5166,25.3258,28.6255,73.1458,13.7639,30.2678,74.9203,2.16235,30.9835,76.6953,-9.20599,30.4864,78.4564,-20.289,29.0744,80.3592,-31.4611,26.617,82.2912,-42.3149,23.0083,84.0611,-53.8187,18.9391
70.8101,289.758,43.6299,69.1169,268.69,44.3438,67.7917,249.364,44.0522,66.8102,229.43,42.8103,65.9025,210.157,40.118,65.4867,191.523,36.7873,64.8837,174.266,32.3248,65.1156,156.072,27.0187,65.3168,138.512,20.6744,65.8568,120.987,13.8138,66.5037,104.145,5.98794,67.5814,88.0098,9.41619,68.731,75.2049,15.9012,70.353,61.9731,21.8134,71.7969,49.9206,25.8664,73.0921,38.1431,28.9166,74.8561,26.1685,30.7701,76.428,14.6163,31.8908,78.0457,3.43806,31.5498,79.8772,-8.00777,30.4051,81.5974,-19.043,28.0895,83.4614,-30.1874,24.9928,85.4724,-40.8445,20.7272,87.3051,-51.5502,15.3348
71.3259,293.858,43.7399,69.6038,272.348,45.2131,68.2631,251.533,45.3293,67.0253,232.436,44.5308,65.8822,213.84,42.4548,65.2622,194.881,39.4409,65.1177,174.956,35.4253,64.9685,156.646,30.6198,64.8046,139.705,24.5371,65.1834,122.746,17.6873,65.5192,106.322,10.0494,66.3394,90.6763,4.27097,67.73,77.6217,11.5835,69.2791,64.9548,17.9172,70.8065,52.6152,22.8106,72.3095,41.0368,26.6994,74.1505,29.2046,29.5784,75.8731,15.9476,31.7983,77.6453,4.89039,32.815,79.7216,-6.45753,32.4247,82.2946,-18.6949,29.8136,84.3447,-29.2552,27.0254,86.4994,-39.751,23.2477,88.7457,-50.0144,18.3593
70.826,286.759,45.1321,69.1481,266.989,46.8293,68.3165,246.651,47.1048,67.3297,226.913,46.4323,66.9362,202.069,46.031,66.1971,190.326,42.0806,66.0936,166.766,39.5529,66.2749,150.051,35.0576,66.8238,131.892,30.0229,67.2557,115.073,20.4606,67.8291,99.4502,12.6916,68.8336,82.8362,4.53981,70.4898,70.486,9.35994,72.1559,58.5597,15.9343,73.9136,46.1909,21.5352,75.7395,34.6852,25.8976,77.7161,22.9999,29.3521,79.8163,11.8232,31.3742,81.7913,1.09995,32.544,83.9191,-9.87929,32.6467,86.1009,-20.3455,31.6222,88.3593,-30.9203,29.6702,90.561,-40.9073,26.461,92.8236,-50.845,22.2005
70.8101,289.763,43.629,69.1169,268.69,44.3438,69.3045,240.97,48.9818,68.2951,245.953,44.4123,67.0747,226.26,43.1766,66.3961,206.281,40.9042,65.964,187.98,37.5753,65.753,170.299,32.8938,65.7692,151.647,27.6531,66.1329,133.828,21.3761,66.6236,116.71,14.0353,67.4021,99.6991,6.16326,68.5799,82.9863,9.28904,69.9682,69.7846,16.0332,71.3546,56.5846,21.888,73.3725,42.5416,26.3327,75.154,29.5641,29.5473,76.9617,17.2514,31.5797,78.9871,5.06451,32.5957,81.0394,-7.42596,32.7949,83.0317,-19.207,31.6767,85.126,-30.7301,29.363,87.3941,-42.537,26.4791,89.4522,-53.7769,22.1212

